episode_id,episode_seed,robot,task_id,instruction,scene,program_version,started_at,duration_seconds,object_positions,parse_success,pick_attempted,pick_success,place_attempted,place_success,task_success,failure_stage,failure_category,failure_reason,verification,traceback
0,42,kinova_gen3,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:43:57.889284+00:00,5.804875210999853,"{""cube_red"": [0.558365607907473, -0.12849935468663998, 0.03], ""cube_yellow"": [0.5865017591021471, 0.08339264428892937, 0.03], ""cube_blue"": [0.46418827284984077, 0.010601969245374675, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0164,null,
1,43,kinova_gen3,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:03.694435+00:00,5.6227951900000335,"{""cube_red"": [0.5223131103602429, -0.08822654064177685, 0.03], ""cube_yellow"": [0.5786359932837216, 0.09775193528974525, 0.03], ""cube_blue"": [0.46029880584706606, 0.017577076299317658, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0160,null,
2,44,kinova_gen3,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:09.317448+00:00,6.337861146999785,"{""cube_red"": [0.5445121527552697, -0.09748167945372424, 0.03], ""cube_yellow"": [0.6217221969887564, 0.08059993865172664, 0.03], ""cube_blue"": [0.4335095712346888, -0.028254164803913333, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0200,null,
3,45,kinova_gen3,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:15.655540+00:00,10.106458371999906,"{""cube_red"": [0.5363125248630455, -0.10071830752894553, 0.03], ""cube_yellow"": [0.5749127605422699, 0.09032400921952419, 0.03], ""cube_blue"": [0.4243400164623212, -0.029337817975206, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0198,null,
4,46,kinova_gen3,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:25.762216+00:00,8.151438083999892,"{""cube_red"": [0.5732960845871493, -0.10600033624173923, 0.03], ""cube_yellow"": [0.6053172109664539, 0.12158720041256568, 0.03], ""cube_blue"": [0.43371235220187604, 0.0009430370414111877, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0210,null,
5,47,kinova_gen3,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:33.913893+00:00,5.731992513000023,"{""cube_red"": [0.541110775349673, -0.10418882524059413, 0.03], ""cube_yellow"": [0.5972202518153744, 0.0906081844526952, 0.03], ""cube_blue"": [0.45074666189546453, -0.006455075912671689, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0182,null,
6,48,kinova_gen3,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:39.646120+00:00,6.553461467000034,"{""cube_red"": [0.5528894697049799, -0.12208651219744747, 0.03], ""cube_yellow"": [0.6126928105360815, 0.08813500335506894, 0.03], ""cube_blue"": [0.47629951648651625, -0.018436899164080214, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0211,null,
7,49,kinova_gen3,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:46.199794+00:00,6.336461286000031,"{""cube_red"": [0.5240130385805651, -0.10520543101430445, 0.03], ""cube_yellow"": [0.5766302840367683, 0.11512668768511206, 0.03], ""cube_blue"": [0.4506771065925391, -0.02701956033116816, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0202,null,
8,50,kinova_gen3,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:52.536483+00:00,6.566165248000289,"{""cube_red"": [0.5498521941255162, -0.11402957661564757, 0.03], ""cube_yellow"": [0.6082446696866214, 0.08454878525102577, 0.03], ""cube_blue"": [0.44839011479924734, 0.028220168946705204, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0205,null,
9,51,kinova_gen3,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:44:59.102923+00:00,6.440289024999856,"{""cube_red"": [0.5346110657625602, -0.09986746062981065, 0.03], ""cube_yellow"": [0.5797162508574484, 0.11927333295059689, 0.03], ""cube_blue"": [0.43388397075203017, 0.003139718438314343, 0.03]}",True,True,False,False,,False,grasp,grasp_failed,grasp verification failed: site error=0.0162,null,
